name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
DZu_7_1.txt,0,0.02127659574,0,0,2.25,0,0.4894736842,0.4731182796,0.1,0.2236067977,0.1,0.5526315789,0.03157894737,0.01578947368,0.4,81,0.4263157895,4.155212326,5.876357626,0.8375126728,183.2867204,0.4263157895,0.8,6.4,1.788854382,0.08602150538,0.1157894737,0.08602150538,0.05376344086,0.1397849462,12,6,0,3.363636364,7,2,2,1,11,190,5.454545455,17.27272727,15,14,1,10,8,0,0,15.6,18.9,17.05527778,20.51051587,0,9,0,2,2,0,0,0,0,0,B1-B2
DZu_7_2.txt,0.02083333333,0.04166666667,0.08333333333,0.08333333333,3.5,0,0.3861788618,0.2105263158,0.0625,0.1767766953,0.0625,0.7276422764,0.05691056911,0.0243902439,0.1910569106,96,0.3902439024,4.328014246,6.120736445,0.8290778061,164.0419302,0.3902439024,0.8125,10.5625,2.298097039,0.1368421053,0.1097560976,0.1684210526,0.07368421053,0.2421052632,10,12,0,4.666666667,8,3,0,3,12,246,4.25,20.5,24,16,8,7,10,2,2,16.45454545,20.45454545,17.50613604,20.98171652,8,12,0,5,4,2,0,0,0,0,B1
DZu_8_1.txt,0,0.01754385965,0.01754385965,0.01754385965,4.25,3,0.4818181818,0.2547169811,0,0,0,0.6181818182,0.1318181818,0.04545454545,0.2045454545,115,0.5227272727,5.482409888,7.753298418,0.8797292893,210.2219687,0.5227272727,0.619047619,8.047619048,2.00594355,0.1226415094,0.1363636364,0.1509433962,0.06603773585,0.2169811321,15,5,0,4.7,6,3,1,7,10,220,3.6,22,18,10,8,4,15,2,0,16.88888889,23,15.50842152,22.0143739,4,14,0,8,1,2,1,0,1,0,B1-B2
DZu_8_2.txt,0.025,0.025,0.075,0.05,4.5,1,0.4728434505,0.1013513514,0.05882352941,0.242535625,0.1176470588,0.7891373802,0.1373801917,0.03833865815,0.03514376997,145,0.4632587859,5.795365561,8.195884575,0.8660908042,191.6844427,0.4632587859,0.7941176471,21.44117647,3.274230938,0.1824324324,0.1501597444,0.1621621622,0.08108108108,0.2432432432,14,22,2,5.5,12,0,7,5,14,313,4.642857143,22.35714286,30,20,10,7,20,2,4,18.92307692,24.23076923,18.80919465,24.60568043,17,11,0,4,3,2,1,0,0,0,B1
DZu_9_1.txt,0.02702702703,0.02702702703,0,0,1.5,0,0.431372549,0.2954545455,0.08333333333,0.2041241452,0.08333333333,0.6176470588,0.112745098,0.01470588235,0.2549019608,95,0.4656862745,4.703200829,6.651330399,0.8562944982,256.4905007,0.4656862745,0.8333333333,8.333333333,2.041241452,0.1136363636,0.1176470588,0.1363636364,0.06818181818,0.2045454545,9,7,0,4.2,7,2,0,1,10,204,3.9,20.4,14,12,2,2,12,1,0,16.33333333,22.44444444,17.02208995,22.96856261,2,8,0,7,5,1,0,0,0,0,B2-C1
DZu_9_2.txt,0.04545454545,0.1818181818,0.1666666667,0,2,2,0.4474474474,0.1073825503,0.03448275862,0.1313064329,0.03448275862,0.7147147147,0.09309309309,0.03303303303,0.1591591592,162,0.4864864865,6.277372492,8.877545314,0.8759420665,245.6673291,0.4864864865,0.7931034483,18.24137931,3.020047956,0.1543624161,0.1651651652,0.1543624161,0.1006711409,0.255033557,17,11,3,4.3125,7,0,8,6,16,333,5.5,20.8125,28,20,8,12,22,2,4,17.26666667,22.4,17.86686499,22.39164465,12,8,0,7,4,3,0,0,0,0,B1-B2
EEm_1_1.txt,0.03225806452,0.06451612903,0,0.03225806452,3,0,0.4078947368,0.2419354839,0.08333333333,0.2041241452,0.08333333333,0.6184210526,0.06578947368,0.04605263158,0.2697368421,79,0.5197368421,4.530960744,6.407746135,0.8697356226,260.808562,0.5197368421,0.9166666667,10.08333333,2.245365598,0.1774193548,0.1184210526,0.09677419355,0.1612903226,0.2580645161,16,7,1,4.857142857,8,3,2,1,7,152,6.714285714,21.71428571,12,10,2,3,5,2,0,15.16666667,21.33333333,14.81944444,21.38611111,1,1,0,2,8,1,0,0,0,0,B1
EEm_1_2.txt,0.03571428571,0.130952381,0.1428571429,0,5,6,0.4871794872,0.09356725146,0.05128205128,0.2264554068,0.1025641026,0.7236467236,0.1282051282,0.03133903134,0.1168091168,169,0.4814814815,6.378493959,9.020552664,0.875291901,183.8973143,0.4814814815,0.7435897436,21.56410256,3.283603399,0.1695906433,0.150997151,0.1461988304,0.1111111111,0.2573099415,22,22,5,4.05,6,2,7,8,20,351,5.95,17.55,34,23,11,8,24,6,2,15.10526316,19.47368421,14.97833346,19.12497669,16,10,0,6,6,1,1,0,0,0,B1
EEm_10_1.txt,0.03448275862,0.1379310345,0,0.03448275862,2.75,0,0.36492891,0.2467532468,0.1538461538,0.3922322703,0.3076923077,0.644549763,0.07582938389,0.03317535545,0.2464454976,100,0.4739336493,4.867923835,6.884283908,0.8604806165,246.0914293,0.4739336493,0.8461538462,9.307692308,2.157277487,0.1428571429,0.09478672986,0.03896103896,0.1428571429,0.1818181818,6,10,0,3.461538462,6,1,2,1,13,211,4.153846154,16.23076923,17,16,1,4,2,1,0,14.41666667,18.25,14.24238215,17.94240019,4,7,0,2,4,2,0,0,2,1,B1-B2
EEm_10_2.txt,0.02898550725,0.1304347826,0.05797101449,0.01449275362,2.25,0,0.4235588972,0.07692307692,0.04,0.1414213562,0.04,0.7568922306,0.1052631579,0.01253132832,0.1253132832,142,0.3558897243,5.02674551,7.108891675,0.827493569,195.5785033,0.3558897243,0.76,14.44,2.687005769,0.1124260355,0.1228070175,0.1301775148,0.04733727811,0.1775147929,13,17,7,3.55,6,0,1,7,20,399,8.3,19.95,35,22,13,10,28,0,2,18.63157895,23.78947368,18.41810854,23.96193231,11,11,0,1,1,3,0,0,2,0,A2-B1
EEm_11_1.txt,0.07317073171,0.07317073171,0.0243902439,0.1219512195,4.5,1,0.3412322275,0.1527777778,0,0,0,0.6966824645,0.05687203791,0.03317535545,0.2132701422,100,0.4739336493,4.867923835,6.884283908,0.8604806165,203.2156892,0.4739336493,0.9444444444,16.05555556,2.833333333,0.2361111111,0.08530805687,0.125,0.125,0.25,10,8,0,4.333333333,7,2,0,0,12,211,5.416666667,17.58333333,22,18,4,5,6,2,0,19.27272727,22.09090909,18.14999344,21.65428309,9,11,0,4,3,3,0,0,1,0,B1-B2
EEm_11_2.txt,0.01315789474,0.05263157895,0.07894736842,0.06578947368,4,2,0.4515050167,0.07407407407,0,0,0,0.7157190635,0.143812709,0.01672240803,0.1237458194,130,0.4347826087,5.316095331,7.518094116,0.853886963,192.7847918,0.4347826087,0.7916666667,15.04166667,2.742413779,0.1407407407,0.1404682274,0.1555555556,0.06666666667,0.2222222222,20,14,3,4.2,9,1,4,7,15,299,6.466666667,19.93333333,28,21,7,12,19,0,4,17.21428571,21.14285714,18.74273425,22.96653109,15,11,0,4,5,5,0,0,0,0,B1-B2
EEm_12_1.txt,0.02127659574,0,0.04255319149,0.06382978723,4.75,1,0.4720812183,0.2258064516,0.125,0.3535533906,0.25,0.6497461929,0.1065989848,0.03553299492,0.2081218274,97,0.4923857868,4.886789402,6.910963849,0.8658971362,194.823423,0.4923857868,0.6875,7.5625,1.944543648,0.1182795699,0.1472081218,0.1397849462,0.09677419355,0.2365591398,10,9,0,4.555555556,7,3,3,3,9,197,8.222222222,21.88888889,14,12,2,5,15,3,1,17.875,23.5,17.68080357,23.31145833,5,5,0,5,2,0,0,0,0,0,B1-B2
EEm_12_2.txt,0.0447761194,0.08955223881,0.08955223881,0.07462686567,2.5,5,0.4651162791,0.08571428571,0.025,0.1118033989,0.025,0.7574750831,0.1362126246,0.0365448505,0.06976744186,143,0.4750830565,5.828244893,8.242382973,0.8695897573,188.1495701,0.4750830565,0.6,14.4,2.683281573,0.1714285714,0.1661129568,0.15,0.06428571429,0.2142857143,10,10,5,5.307692308,9,3,7,8,13,301,8.076923077,23.15384615,29,19,10,9,17,0,7,20.08333333,27.16666667,20.41369048,27.63792989,27,11,0,2,4,0,0,0,0,0,B2-C1
EEm_13_1.txt,0.06666666667,0.1333333333,0.03333333333,0.2,3.25,0,0.3567251462,0.2295081967,0,0,0,0.5906432749,0.0701754386,0.04093567251,0.298245614,67,0.3918128655,3.622945072,5.123618056,0.8177689133,206.13379,0.3918128655,0.6666666667,4,1.414213562,0.09836065574,0.06432748538,0.03278688525,0.2295081967,0.262295082,8,8,0,4.714285714,7,2,3,0,7,171,9.714285714,24.42857143,13,12,1,7,2,1,0,18.5,23.16666667,18.55,22.38333333,4,3,0,3,4,0,0,0,0,0,B1
EEm_13_2.txt,0.1090909091,0.07272727273,0.07272727273,0.01818181818,3.5,1,0.4592592593,0.06451612903,0,0,0,0.7666666667,0.08148148148,0.02222222222,0.1296296296,128,0.4740740741,5.508242981,7.789831929,0.8666781996,243.3814597,0.4740740741,0.6571428571,15.11428571,2.749025801,0.185483871,0.1259259259,0.1129032258,0.1209677419,0.2338709677,15,17,0,4,8,0,1,8,15,270,5.133333333,18,28,20,8,5,11,0,1,14.57142857,18.64285714,16.13640784,20.79796493,16,11,0,3,2,3,0,0,0,0,B1
EEm_14_1.txt,0,0.05263157895,0,0,5.25,2,0.3973214286,0.1797752809,0.09090909091,0.3015113446,0.1818181818,0.6607142857,0.1294642857,0.03571428571,0.1741071429,100,0.4464285714,4.724555913,6.681531048,0.8509740182,246.0914293,0.4464285714,0.8636363636,16.40909091,2.864357773,0.2134831461,0.07589285714,0.1460674157,0.07865168539,0.2247191011,18,9,1,5.444444444,8,3,4,8,9,224,4.222222222,24.88888889,17,8,9,4,10,3,0,20.625,25,21.48467262,25.93050595,6,4,0,8,5,0,0,0,0,0,B1-B2
EEm_14_2.txt,0.0447761194,0.08955223881,0.0447761194,0.05970149254,4.25,2,0.4343434343,0.08527131783,0.06666666667,0.2581988897,0.1333333333,0.7508417508,0.1144781145,0.03703703704,0.09764309764,146,0.4915824916,5.990452561,8.471779257,0.8752794301,253.9561152,0.4915824916,0.8333333333,20.83333333,3.227486122,0.1937984496,0.1717171717,0.1472868217,0.05426356589,0.2015503876,11,15,1,5.7,10,3,7,6,10,297,7.2,29.7,26,16,10,11,14,5,4,21.77777778,30.88888889,23.47936508,32.48659612,14,12,0,7,3,2,0,0,0,0,B1-B2
EEm_15_1.txt,0.02380952381,0.09523809524,0.07142857143,0.09523809524,5.75,1,0.455,0.2307692308,0,0,0,0.645,0.065,0.045,0.245,100,0.5,5,7.071067812,0.8691759794,313.4498386,0.5,0.8571428571,15.42857143,2.777460299,0.1978021978,0.115,0.1098901099,0.1428571429,0.2527472527,10,12,1,5.428571429,7,3,2,4,7,200,7,28.57142857,16,11,5,6,8,1,0,25.5,30.66666667,27.66666667,33.34166667,3,6,0,2,10,1,0,0,0,0,B1-B2
EEm_15_2.txt,0.05128205128,0.0641025641,0.02564102564,0.03846153846,2.75,8,0.4441176471,0.06622516556,0.06976744186,0.3234983196,0.2093023256,0.7529411765,0.1294117647,0.02352941176,0.09411764706,148,0.4352941176,5.675540917,8.026426939,0.8573098124,217.573675,0.4352941176,0.7906976744,26.88372093,3.666314289,0.2251655629,0.1352941176,0.1456953642,0.07284768212,0.2185430464,17,16,2,5.583333333,8,4,4,12,12,340,7.5,28.33333333,28,15,13,11,15,1,5,22.81818182,29.63636364,22.07799095,29.29348354,23,13,0,1,4,0,0,0,0,0,B2-C1
EEm_16_1.txt,0.04166666667,0.08333333333,0.125,0.08333333333,4.5,2,0.431372549,0.2386363636,0,0,0,0.6421568627,0.1176470588,0.04901960784,0.1911764706,94,0.4607843137,4.653693452,6.581316395,0.8543046768,225.7527942,0.4607843137,1,11,2.34520788,0.125,0.1470588235,0.125,0.09090909091,0.2159090909,7,9,0,3.909090909,6,3,1,1,11,204,4.454545455,18.54545455,9,8,1,6,13,0,0,14.2,18.3,13.48714286,18.28861111,1,7,0,1,0,2,0,0,0,0,B1-B2
EEm_16_2.txt,0.02857142857,0.1333333333,0.1047619048,0.04761904762,4.25,1,0.5014326648,0.1085714286,0.06060606061,0.246182982,0.1212121212,0.6103151862,0.1547277937,0.03724928367,0.1977077364,171,0.4899713467,6.472445453,9.153420141,0.8781554906,209.4915598,0.4899713467,0.8484848485,23.75757576,3.446561747,0.16,0.1661891117,0.1371428571,0.1371428571,0.2742857143,13,31,1,4.235294118,9,0,4,5,17,349,7,20.52941176,30,23,7,15,25,5,2,16.8125,21.3125,15.87688631,20.82992823,12,13,0,8,5,3,0,0,0,0,B2-C1
EEm_17_1.txt,0.05555555556,0,0.02777777778,0.08333333333,2.5,2,0.4022346369,0.3333333333,0.1,0.2236067977,0.1,0.6089385475,0.06145251397,0.06145251397,0.2681564246,75,0.4189944134,3.963873169,5.605763196,0.8323051871,183.919535,0.4189944134,0.7,4.9,1.565247584,0.09722222222,0.1117318436,0.09722222222,0.125,0.2222222222,13,9,1,4.857142857,9,2,3,1,7,179,6,25.57142857,8,7,1,6,6,2,2,21.66666667,26.16666667,22.44166667,27.96111111,4,4,0,4,0,1,0,0,0,0,B1
EEm_17_2.txt,0.03448275862,0.08620689655,0.06896551724,0.05172413793,4.25,2,0.4674796748,0.1304347826,0.125,0.4330127019,0.375,0.7113821138,0.1341463415,0.01219512195,0.1422764228,115,0.4674796748,5.184600399,7.3321322,0.8618794522,226.833816,0.4674796748,0.8333333333,16.66666667,2.886751346,0.1739130435,0.1178861789,0.1739130435,0.09565217391,0.2695652174,3,15,3,5.363636364,7,3,6,7,11,246,7,22.36363636,25,16,9,4,18,2,3,16.6,21.5,19.01170635,24.95837302,12,8,0,4,4,3,0,0,0,0,B1
EEm_19_1.txt,0.04761904762,0.04761904762,0.04761904762,0.09523809524,2.75,0,0.4422110553,0.25,0.05882352941,0.1714985851,0.05882352941,0.6683417085,0.1005025126,0.05025125628,0.1809045226,91,0.4572864322,4.561417835,6.450818966,0.8521820783,164.2684962,0.4572864322,0.7058823529,8.470588235,2.057983022,0.1363636364,0.1105527638,0.1590909091,0.07954545455,0.2386363636,12,7,0,5.857142857,8,4,2,4,7,199,4.857142857,28.42857143,18,13,5,2,14,2,1,22.5,29,21.73333333,28.31666667,7,6,0,4,3,2,0,1,1,0,B1
EEm_19_2.txt,0.05063291139,0.1139240506,0.1012658228,0,4,4,0.4932432432,0.04109589041,0.05882352941,0.242535625,0.1176470588,0.7195945946,0.1013513514,0.03378378378,0.1452702703,149,0.5033783784,6.123862277,8.660449086,0.8793726207,278.8239716,0.5033783784,0.7941176471,21.44117647,3.274230938,0.1849315068,0.1452702703,0.1506849315,0.1369863014,0.2876712329,14,22,2,5.333333333,10,4,3,8,12,296,8.333333333,24.66666667,31,17,14,7,21,1,5,20.45454545,26.81818182,22.71924439,30.33054572,19,7,0,2,5,1,0,1,0,0,B1-B2
EEm_2_1.txt,0.02777777778,0.08333333333,0.05555555556,0.1111111111,2.75,0,0.3563218391,0.2096774194,0.1818181818,0.4264014327,0.3636363636,0.6034482759,0.07471264368,0.0632183908,0.2586206897,81,0.4655172414,4.342055766,6.140594153,0.8517933807,530.9990189,0.4655172414,0.7272727273,5.818181818,1.705605731,0.1290322581,0.1091954023,0.1774193548,0.09677419355,0.2741935484,14,5,0,6.142857143,12,3,1,1,7,174,3.142857143,24.85714286,10,8,2,3,8,1,0,19,25.5,18.28888889,24.31388889,0,1,0,4,9,0,0,0,0,0,B2-C1
EEm_2_2.txt,0.05633802817,0.07042253521,0.1267605634,0.04225352113,3.25,2,0.4597014925,0.05844155844,0.05882352941,0.242535625,0.1176470588,0.7582089552,0.1313432836,0.02089552239,0.08955223881,146,0.4358208955,5.640472088,7.976832125,0.8571542373,238.8345358,0.4358208955,0.7352941176,18.38235294,3.031695313,0.1623376623,0.1164179104,0.1493506494,0.1038961039,0.2532467532,13,9,2,4.733333333,10,0,6,2,15,335,4.133333333,22.33333333,35,23,12,8,26,1,2,19.78571429,25.42857143,19.76523318,25.78656304,15,11,0,4,6,1,0,0,1,0,B1-B2
EEm_21_1.txt,0.05555555556,0.1666666667,0.08333333333,0.05555555556,1.75,0,0.3769230769,0.1224489796,0,0,0,0.5846153846,0.09230769231,0.02307692308,0.3,98,0.3769230769,4.297584295,6.077701995,0.8245333545,239.2624902,0.3769230769,0.4666666667,3.266666667,1.278019301,0.07142857143,0.08846153846,0.112244898,0.1326530612,0.2448979592,6,6,0,3.444444444,5,2,1,1,18,260,5.222222222,14.44444444,26,23,3,3,12,0,1,10.58823529,13.64705882,11.25947074,14.60012134,1,4,0,0,9,0,0,0,1,0,B2
EEm_21_2.txt,0.078125,0.09375,0.078125,0.078125,1.25,0,0.4673913043,0.08527131783,0.05,0.158113883,0.05,0.7137681159,0.1413043478,0.02898550725,0.115942029,122,0.4420289855,5.192664838,7.343537038,0.8547470473,227.9285647,0.4420289855,0.65,8.45,2.055480479,0.1007751938,0.1376811594,0.1937984496,0.1085271318,0.3023255814,10,17,4,4.923076923,10,3,4,4,13,276,6.384615385,21.23076923,26,18,8,8,23,0,1,17.66666667,22,20.11271645,25.45001203,14,11,0,0,2,0,0,0,0,0,B1-B2
EEm_22_1.txt,0.0303030303,0.0303030303,0,0.06060606061,2.25,0,0.3668639053,0.1935483871,0,0,0,0.6153846154,0.1124260355,0.05325443787,0.2189349112,83,0.4911242604,4.514604834,6.384615385,0.8613894452,212.1971963,0.4911242604,0.7333333333,8.066666667,2.008316044,0.1774193548,0.09467455621,0.04838709677,0.1612903226,0.2096774194,16,11,0,5.571428571,7,4,2,4,7,169,7.857142857,24.14285714,12,8,4,2,1,2,0,20.83333333,25.66666667,19.56666667,24.91944444,4,7,0,7,3,0,0,0,0,0,B2
EEm_22_2.txt,0.05555555556,0.05555555556,0.1111111111,0.02777777778,2.5,0,0.4876033058,0.06779661017,0,0,0,0.7024793388,0.132231405,0.04132231405,0.1239669421,76,0.6280991736,4.885465034,6.909090909,0.9030280408,187.3961146,0.6280991736,1,13,2.549509757,0.2203389831,0.2148760331,0.186440678,0.08474576271,0.2711864407,4,11,4,5,8,3,2,2,7,121,4.714285714,17.28571429,13,9,4,3,9,1,2,12.33333333,17.33333333,11.69722222,16.45,9,0,0,1,5,1,0,0,0,0,B2-C1
EEm_23_1.txt,0.02564102564,0.1282051282,0.05128205128,0.1025641026,3.25,1,0.3913043478,0.2361111111,0,0,0,0.5652173913,0.04891304348,0.05434782609,0.3315217391,91,0.4945652174,4.74370292,6.708609005,0.8649885092,215.7534396,0.4945652174,0.6,7.2,1.897366596,0.1666666667,0.1032608696,0.05555555556,0.125,0.1805555556,13,9,0,4.166666667,9,1,2,1,12,184,4,15.33333333,17,17,0,9,4,2,0,13.90909091,17,16.55406664,19.9652827,4,6,0,4,5,0,0,0,1,0,B1-B2
EEm_23_2.txt,0.01492537313,0.07462686567,0.0447761194,0.0447761194,2.75,1,0.4576271186,0.1037037037,0.03571428571,0.133630621,0.03571428571,0.6915254237,0.1355932203,0.04745762712,0.1254237288,130,0.4406779661,5.352015302,7.568892627,0.8559091864,182.7058091,0.4406779661,0.7857142857,17.28571429,2.939873661,0.162962963,0.1254237288,0.1037037037,0.0962962963,0.2,18,15,2,4.692307692,8,2,5,6,13,295,5.692307692,22.69230769,31,17,14,13,18,1,2,20.66666667,26.08333333,25.60924122,31.81873797,13,8,0,3,9,1,0,0,1,0,B1
EEm_24_1.txt,0.03846153846,0.03846153846,0.05769230769,0.1153846154,3.75,0,0.3946188341,0.1818181818,0.2,0.5477225575,0.6,0.6995515695,0.02242152466,0.04484304933,0.2331838565,104,0.466367713,4.924542728,6.964355114,0.8589316366,291.066753,0.466367713,0.8666666667,11.26666667,2.373464416,0.1477272727,0.130044843,0.1363636364,0.1022727273,0.2386363636,16,14,0,4.3,7,2,3,2,10,223,9.4,22.3,17,11,6,1,10,2,1,18.88888889,24.66666667,20.35886243,26.75925926,3,7,0,6,7,3,0,0,0,0,B1-B2
EEm_24_2.txt,0.02666666667,0.02666666667,0.08,0.06666666667,2.75,5,0.4866666667,0.09589041096,0.09375,0.375,0.28125,0.7366666667,0.09,0.04,0.1333333333,134,0.4466666667,5.470527092,7.736493607,0.8587003136,226.0825996,0.4466666667,0.71875,16.53125,2.875,0.1575342466,0.15,0.1575342466,0.05479452055,0.2123287671,14,18,0,4.846153846,9,3,5,7,13,300,7.615384615,23.07692308,25,18,7,5,29,1,7,17.16666667,24.75,18.45100709,25.52558021,17,7,0,5,5,1,0,0,0,0,B1-B2
EEm_25_1.txt,0,0.09433962264,0,0.1132075472,4.5,2,0.3755102041,0.2608695652,0.05882352941,0.1714985851,0.05882352941,0.6693877551,0.09387755102,0.04489795918,0.1918367347,83,0.3387755102,3.749557797,5.302675489,0.803241811,189.6701067,0.3387755102,0.7058823529,8.470588235,2.057983022,0.1304347826,0.08571428571,0.0652173913,0.02173913043,0.08695652174,22,4,2,5.7,11,2,4,3,10,245,6.4,24.5,19,12,7,7,11,4,2,18.55555556,24.77777778,18.48029101,24.07799824,8,5,0,5,2,2,0,0,0,0,B1-B2
EEm_25_2.txt,0.04444444444,0.05555555556,0.03333333333,0.07777777778,3,1,0.4520958084,0.119205298,0.1538461538,0.5547001962,0.6153846154,0.6916167665,0.1616766467,0.02095808383,0.125748503,118,0.3532934132,4.565557072,6.456672731,0.8209548917,133.1289478,0.3532934132,0.6538461538,11.11538462,2.357475834,0.1125827815,0.122754491,0.1125827815,0.06622516556,0.178807947,16,13,4,3.882352941,7,0,4,5,17,334,7.470588235,19.64705882,30,23,7,7,21,0,6,17.875,23.0625,18.45029562,23.51205756,18,5,0,2,4,1,0,1,1,1,B1
EEm_26_1.txt,0.02702702703,0,0.02702702703,0.05405405405,4,0,0.3928571429,0.2727272727,0.1333333333,0.3651483717,0.2666666667,0.6224489796,0.1326530612,0.0306122449,0.2142857143,92,0.4693877551,4.646701705,6.571428571,0.8567052573,166.77149,0.4693877551,0.8666666667,11.26666667,2.373464416,0.1688311688,0.112244898,0.1298701299,0.07792207792,0.2077922078,11,6,1,4.090909091,7,3,2,1,11,196,5.272727273,17.81818182,17,14,3,2,7,2,2,14.7,18.6,15.83797619,19.95615079,3,10,0,4,2,0,0,0,1,1,B1-B2
EEm_27_2.txt,0.02816901408,0.08450704225,0.05633802817,0.07042253521,3.5,4,0.4488636364,0.08860759494,0.1,0.3872983346,0.3,0.6931818182,0.1221590909,0.03125,0.1534090909,160,0.4545454545,6.030226892,8.528028654,0.8655342847,287.4318578,0.4545454545,0.7666666667,17.63333333,2.969287232,0.1455696203,0.1335227273,0.1708860759,0.1012658228,0.2721518987,13,12,3,5.071428571,7,3,2,5,14,352,8.785714286,25.14285714,33,22,11,13,24,0,4,23.84615385,29.38461538,21.66432734,27.03279626,18,14,0,2,5,2,0,0,1,0,B1
EEm_3_1.txt,0,0.1333333333,0,0.1666666667,5,1,0.3511904762,0.3050847458,0,0,0,0.625,0.04761904762,0.05357142857,0.2738095238,64,0.380952381,3.491486244,4.937707199,0.8116534582,119.1353427,0.380952381,0.75,6.75,1.837117307,0.1525423729,0.07738095238,0.06779661017,0.1186440678,0.186440678,19,6,0,4.090909091,7,3,1,0,11,168,5.454545455,15.27272727,16,16,0,11,1,1,0,11.4,14.4,12.53674603,14.97968254,1,13,0,6,1,1,0,0,0,0,B1-B2
EEm_3_2.txt,0.01886792453,0.03773584906,0.07547169811,0.03773584906,2,1,0.4712230216,0.0534351145,0,0,0,0.7517985612,0.1258992806,0,0.1223021583,112,0.4028776978,4.749858006,6.717313612,0.8384535448,129.5559983,0.4028776978,0.5294117647,9.529411765,2.182820625,0.1374045802,0.1258992806,0.1145038168,0.09160305344,0.2061068702,11,17,0,4.388888889,7,2,5,5,18,278,4.611111111,15.44444444,33,20,13,11,14,1,6,13.94117647,17.11764706,12.8363045,16.27286311,17,13,0,1,5,1,0,0,0,0,B1-B2
EEm_30_1.txt,0,0.1960784314,0,0.137254902,3,0,0.3694779116,0.1630434783,0.07142857143,0.1889822365,0.07142857143,0.6746987952,0.07630522088,0.04417670683,0.2048192771,84,0.3373493976,3.764130006,5.323283704,0.8030547577,159.5329328,0.3373493976,0.6428571429,5.785714286,1.700840129,0.09782608696,0.0843373494,0.07608695652,0.08695652174,0.1630434783,13,8,0,4.214285714,7,2,3,1,14,249,6.428571429,17.78571429,17,15,2,6,8,3,0,14.23076923,18.15384615,16.95624717,21.38313695,3,7,0,9,5,2,0,0,1,0,B1-B2
EEm_30_2.txt,0.01818181818,0.05454545455,0.09090909091,0.07272727273,2,0,0.4680851064,0.1454545455,0.1363636364,0.4522670169,0.4090909091,0.714893617,0.1021276596,0.0170212766,0.1659574468,108,0.4595744681,4.981668523,7.045143189,0.8575982948,226.0216586,0.4595744681,0.7272727273,11.63636364,2.412090757,0.1454545455,0.1617021277,0.1545454545,0.09090909091,0.2454545455,12,9,3,4.071428571,6,1,0,3,14,235,5.214285714,16.78571429,24,19,5,10,16,0,1,15.69230769,19.69230769,15.39420088,19.55283563,14,4,0,6,5,3,0,1,0,0,B1-B2
EEm_31_1.txt,0,0.1470588235,0.05882352941,0.02941176471,2.75,0,0.4171428571,0.2602739726,0.1666666667,0.4082482905,0.3333333333,0.6342857143,0.07428571429,0.03428571429,0.2571428571,84,0.48,4.489988864,6.349803147,0.8578897211,339.5413906,0.48,0.8333333333,8.333333333,2.041241452,0.1369863014,0.1028571429,0.1232876712,0.06849315068,0.1917808219,17,3,0,5.714285714,10,3,4,3,7,175,6.857142857,25,10,8,2,8,11,4,0,25.66666667,31.5,24.18055556,29.93055556,2,3,0,6,4,2,0,0,0,0,B1
EEm_31_2.txt,0.03773584906,0.07547169811,0.1320754717,0.07547169811,1.75,1,0.4329896907,0.07936507937,0,0,0,0.793814433,0.09621993127,0.03092783505,0.07903780069,137,0.470790378,5.678832705,8.03108223,0.8672132177,219.1460322,0.470790378,0.7857142857,17.28571429,2.939873661,0.1746031746,0.1408934708,0.1666666667,0.07936507937,0.246031746,8,17,1,4.75,10,0,2,9,12,291,7.416666667,24.25,32,20,12,5,13,0,3,18.90909091,25.63636364,19.53416962,25.54011216,24,8,1,2,7,1,0,0,0,0,B1
EEm_32_1.txt,0,0.2222222222,0,0.05555555556,4,3,0.3834951456,0.3164556962,0.2142857143,0.5669467095,0.6428571429,0.6553398058,0.08252427184,0.02912621359,0.2330097087,83,0.4029126214,4.089116504,5.782884019,0.8293812521,279.7612889,0.4029126214,0.7857142857,8.642857143,2.078804602,0.1392405063,0.08737864078,0.1139240506,0.05063291139,0.164556962,16,8,0,4.444444444,6,2,2,2,9,206,5,22.88888889,15,8,7,4,4,1,0,17.625,21.5,18.85,23.19583333,2,1,0,1,12,1,0,0,0,0,B1
