,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,2016_EKu_172_1.txt,B1-,B1,B1-,FALSE,TRUE,1,5,21,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0357142857142857,0.0476190476190476,0.0238095238095238,6,7,2,0.477011494252873,0.192771084337349,0.162162162162162,0.697485832462916,0.972972972972973,0.666666666666667,0.100574712643678,0.0718390804597701,0.160919540229885,131,0.376436781609195,4.96554218544182,7.02233710318756,0.833053425620541,206.252393601249,0.376436781609195,0.675675675675676,16.8918918918919,2.90619096859548,0.150602409638554,0.120689655172414,0.114457831325301,0.0301204819277108,0.144578313253012,15,19,5,4.68421052631579,7,2,10,3,19,348,5.42105263157895,18.3157894736842,35,26,9,11,18,6,4,15.1666666666667,19.2222222222222,15.4046168745924,19.8148362621402,15,0,4,9
618,2014_VPe_50_1.txt,B1,B1,,,,7,1,1,3,0,1,0,0,0,4,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.162162162162162,0.081081081081081,0.054054054054054,3,2,2,0.419540229885057,0.273972602739726,0.1,0.223606797749979,0.1,0.632183908045977,0.0459770114942528,0.0402298850574712,0.281609195402299,84,0.482758620689655,4.50287264631874,6.36802356606279,0.85884266437654,159.532932773278,0.482758620689655,0.6,3.6,1.34164078649987,0.0821917808219178,0.132183908045977,0.150684931506849,0.0684931506849315,0.219178082191781,6,4,0,4.75,9,2,0,1,8,174,9.75,21.75,16,14,2,7,10,0,0,20,24,20.6489795918367,25.6105442176871,8,0,0,1
998,2017_DPe_44_1.txt,B2,B1,,,,5,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.195652173913043,0.0217391304347826,0.0652173913043478,4.5,6,2,0.401639344262295,0.26530612244898,0.15,0.474341649025257,0.45,0.557377049180328,0.0368852459016393,0.0573770491803278,0.348360655737705,94,0.385245901639344,4.25518006399837,6.01773335684611,0.826479124536466,252.718230621846,0.385245901639344,0.85,14.45,2.68793601114312,0.173469387755102,0.0778688524590164,0.13265306122449,0.0306122448979591,0.163265306122449,20,4,0,3.71428571428571,5,2,1,5,14,244,7.21428571428571,17.4285714285714,20,16,4,4,7,1,1,14.3846153846154,17.6153846153846,13.8536864844557,16.8342034034342,11,0,3,7
1741,2019_ABu_45_1.txt,B2,B2,,,,1,0,1,5,3,4,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0512820512820512,0.102564102564102,0.102564102564102,0.0128205128205128,3,1,1,0.438066465256798,0.172413793103448,0.0434782608695652,0.147441956154897,0.0434782608695652,0.613293051359517,0.0876132930513595,0.0302114803625377,0.268882175226586,113,0.341389728096677,4.39186972000107,6.21104172220123,0.814769281298078,191.338490555111,0.341389728096677,0.608695652173913,8.52173913043478,2.06418738616856,0.096551724137931,0.066465256797583,0.0689655172413793,0.137931034482759,0.206896551724138,23,21,0,4.72222222222222,8,2,6,2,18,331,6.27777777777778,18.3888888888889,20,18,2,6,13,5,0,14.7058823529412,19,15.0442053381067,19.1678647525101,5,0,8,6
620,2014_VPe_52_1.txt,B2-,B2,,,,3,0,2,1,2,0,0,0,0,4,2,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0138888888888888,0.0694444444444444,0.0138888888888888,0.0694444444444444,4,16,2,0.4325,0.248554913294798,0.186046511627907,0.862662185627507,1.48837209302326,0.625,0.12,0.0425,0.2125,140,0.35,4.94974746830583,7,0.824780382785472,182.877069975584,0.35,0.651162790697674,18.2325581395349,3.01931764969628,0.161849710982659,0.085,0.0982658959537572,0.0924855491329479,0.190751445086705,23,6,0,4.47368421052632,9,2,2,9,19,400,5.63157894736842,21.0526315789474,39,27,12,8,13,2,2,17.8888888888889,22.8333333333333,23.4221953427836,28.2732078832569,11,0,12,7
495,2014_MOg_5_1.txt,B1,B1,,,,1,1,4,5,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0.0238095238095238,0,5,1,2,0.508670520231214,0.386363636363636,0.133333333333333,0.365148371670111,0.266666666666667,0.549132947976879,0.0693641618497109,0.0404624277456647,0.341040462427746,93,0.53757225433526,4.99971097430538,7.07065906780826,0.879554244124815,392.309499064843,0.53757225433526,1,15,2.73861278752583,0.170454545454545,0.161849710982659,0.136363636363636,0.0795454545454545,0.215909090909091,13,4,0,3.38461538461538,6,2,1,3,13,173,4.61538461538462,13.3076923076923,15,13,2,2,13,1,0,10.5,14,9.65578102453102,12.922613035113,12,0,8,0
1000,2017_DPe_46_1.txt,B2,B1,,,,9,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.03125,0,4,2,0,0.452513966480447,0.308641975308642,0,0,0,0.564245810055866,0.0502793296089385,0.0279329608938547,0.357541899441341,74,0.41340782122905,3.91102152710451,5.53101968636433,0.829717559923535,146.151692658704,0.41340782122905,0.818181818181818,7.36363636363636,1.91880644720049,0.111111111111111,0.0726256983240223,0.0864197530864197,0.0617283950617283,0.148148148148148,12,9,0,3.36363636363636,5,2,0,2,11,179,6.90909090909091,16.2727272727273,14,12,2,7,6,0,0,14.8,17,17.4163888888889,20.5421825396825,4,0,2,8
1791,2019_ABu_91_1.txt,B2,B2,,,,4,0,7,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0444444444444444,3.75,4,3,0.387755102040816,0.305263157894737,0.0833333333333333,0.204124145231931,0.0833333333333333,0.575510204081633,0.0938775510204081,0.110204081632653,0.220408163265306,96,0.391836734693877,4.33683793394521,6.13321502399942,0.829691684480282,232.482675538462,0.391836734693877,0.833333333333333,8.33333333333333,2.04124145231932,0.105263157894737,0.0816326530612244,0.0947368421052631,0.105263157894737,0.2,15,8,0,4.71428571428571,7,2,0,3,7,245,15.5714285714286,35,14,10,4,6,11,0,0,36.8333333333333,45.3333333333333,36.5166666666667,44.6111111111111,2,0,0,8
976,2017_DPe_24_1.txt,B2,B1,,,,5,0,1,2,12,16,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.2,0,0.02,4.25,3,2,0.464601769911504,0.2,0.0555555555555555,0.166666666666667,0.0555555555555555,0.579646017699115,0.0486725663716814,0.0619469026548672,0.309734513274336,104,0.460176991150442,4.89174851559471,6.91797709447249,0.856814115168501,259.893583226099,0.460176991150442,0.722222222222222,9.38888888888889,2.16666666666667,0.123809523809524,0.0663716814159292,0.114285714285714,0.0952380952380952,0.209523809523809,18,14,0,3.76923076923077,6,2,0,3,13,226,4.92307692307692,17.3846153846154,19,13,6,4,9,0,0,16.1666666666667,19.0833333333333,16.002392977393,19.0705808080808,16,0,6,0
538,2014_TSha_15_1.txt,B2,B1,,,,8,1,3,19,0,1,1,0,2,3,1,0,0,1,0,4,0,0,1,5,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0.142857142857143,0.0158730158730158,0.111111111111111,5.25,10,2,0.377926421404682,0.168141592920354,0.130434782608696,0.442325868464691,0.391304347826087,0.652173913043478,0.0936454849498327,0.0434782608695652,0.210702341137124,120,0.401337792642141,4.90716492065718,6.93977918359488,0.839845475381908,172.995837548752,0.401337792642141,0.869565217391304,17.3913043478261,2.94883912309794,0.176991150442478,0.0869565217391304,0.123893805309734,0.106194690265487,0.230088495575221,19,8,1,3.6875,5,2,4,4,16,299,6.5625,18.6875,22,20,2,4,14,0,3,15,18.7333333333333,16.0434406334406,20.109935989936,6,0,4,9
1113,2017_EGe_170_1.txt,B2,B2,,,,0,1,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265306122,0.0204081632653061,0.102040816326531,0,5.5,5,5,0.450704225352113,0.1640625,0.0344827586206896,0.131306432859722,0.0344827586206896,0.690140845070423,0.0809859154929577,0.0246478873239436,0.204225352112676,112,0.394366197183098,4.69941560646146,6.64597728588558,0.835284190078199,218.74280052575,0.394366197183098,0.758620689655172,16.6896551724138,2.8887415229139,0.171875,0.0950704225352112,0.09375,0.078125,0.171875,16,13,7,4.61538461538462,8,3,6,7,13,284,5.92307692307692,21.8461538461538,21,12,9,9,13,2,1,18.25,22.9166666666667,19.1444624819625,24.0881824194324,9,0,5,6
45,2014_ADe_21_1.txt,B1,B1,,,,6,0,1,4,0,8,2,0,0,3,2,0,1,0,5,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0851063829787234,0.0212765957446808,0.0425531914893617,0.0851063829787234,3.75,1,0,0.445026178010471,0.0823529411764705,0,0,0,0.701570680628272,0.0732984293193717,0.0366492146596858,0.18848167539267,90,0.471204188481675,4.60480059086986,6.51217144763179,0.856735608299012,175.597419339621,0.471204188481675,0.833333333333333,8.33333333333333,2.04124145231932,0.117647058823529,0.12565445026178,0.176470588235294,0.117647058823529,0.294117647058823,19,6,0,4.85714285714286,6,4,3,2,7,191,8.71428571428571,27.2857142857143,14,11,3,5,8,4,0,19.5,27.3333333333333,21.6666666666667,29.4305555555556,10,0,8,2
1743,2019_ABu_47_1.txt,B1,B1,,,,2,2,4,2,0,4,1,0,0,1,0,1,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048780487804878,0.073170731707317,0.024390243902439,4.75,2,1,0.349726775956284,0.078125,0,0,0,0.612021857923497,0.0765027322404371,0.0327868852459016,0.278688524590164,87,0.475409836065574,4.54756284935706,6.43122505730478,0.857264610679257,588.301547818874,0.475409836065574,0.916666666666667,10.0833333333333,2.24536559755125,0.171875,0.120218579234973,0.140625,0.125,0.265625,6,6,0,5.71428571428571,10,3,2,0,7,183,7.85714285714286,26.1428571428571,14,10,4,7,10,1,1,21.6666666666667,27.1666666666667,21.6833333333333,26.6777777777778,3,0,5,8
1421,2017_OBy_126_1.txt,B1,B1,,,,2,0,4,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.219512195121951,0.024390243902439,0.024390243902439,1.75,4,0,0.349775784753363,0.192307692307692,0.0909090909090909,0.21320071635561,0.0909090909090909,0.547085201793722,0.0403587443946188,0.0403587443946188,0.37219730941704,94,0.42152466367713,4.45102900381756,6.2947055837148,0.840234964653834,225.752794175465,0.42152466367713,0.636363636363636,4.45454545454545,1.49240501448927,0.0897435897435897,0.0762331838565022,0.153846153846154,0.0641025641025641,0.217948717948718,6,8,2,4,7,2,0,2,9,223,5.44444444444444,24.7777777777778,15,12,3,3,13,0,0,19.25,24.75,19.5446428571429,24.8625,5,0,3,4
650,2014_ZEv_37_1.txt,B1,B2,,,,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278481012,0,0.050632911392405,0.0126582278481012,3,3,2,0.47682119205298,0.236111111111111,0.0769230769230769,0.277350098112615,0.153846153846154,0.635761589403974,0.145695364238411,0.0463576158940397,0.172185430463576,104,0.344370860927152,4.23169998561003,5.98452751154373,0.813317617931213,331.142123190308,0.344370860927152,0.615384615384615,9.84615384615385,2.21880078490092,0.111111111111111,0.0728476821192053,0.0625,0.104166666666667,0.166666666666667,26,16,1,4.46666666666667,9,2,3,4,15,302,6,20.1333333333333,21,17,4,8,9,3,0,17.2142857142857,22,17.1451142111856,21.9666615130901,4,0,6,12
1526,2017_OBy_51_1.txt,B1,B1,,,,10,6,0,10,1,0,1,0,0,2,1,0,0,0,0,0,0,1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0.0681818181818181,0,0.0227272727272727,3.25,3,0,0.497536945812808,0.168316831683168,0.227272727272727,0.753778361444409,1.13636363636364,0.669950738916256,0.133004926108374,0.0541871921182266,0.142857142857143,84,0.413793103448276,4.16885000267791,5.89564421328621,0.833925282836935,192.882863221615,0.413793103448276,0.5,5.5,1.6583123951777,0.108910891089109,0.103448275862069,0.128712871287129,0.0792079207920792,0.207920792079208,18,3,0,5.375,9,2,11,4,8,203,6.5,25.375,18,12,6,1,12,12,0,22,27.8571428571429,22.3551020408163,28.7615646258503,8,0,13,0
1120,2017_EGe_178_1.txt,B1,B1,,,,0,0,3,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,2,7,0.420814479638009,0.193548387096774,0.0714285714285714,0.188982236504614,0.0714285714285714,0.592760180995475,0.0814479638009049,0.0226244343891402,0.303167420814479,81,0.366515837104072,3.8527771026514,5.44864963137013,0.814063857956132,165.888884167378,0.366515837104072,0.571428571428571,4.57142857142857,1.51185789203691,0.086021505376344,0.122171945701357,0.118279569892473,0.032258064516129,0.150537634408602,8,4,5,5,7,3,3,2,9,221,9.33333333333333,24.5555555555556,12,9,3,8,16,0,1,17.125,22.625,17.9613095238095,24.3453869047619,7,0,0,2
76,2014_AMe_28_1.txt,B1-,B1,,,,5,0,1,10,7,1,0,0,1,0,2,0,0,0,0,1,0,0,6,2,0,2,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0555555555555555,2.25,2,0,0.497206703910615,0.393258426966292,0.222222222222222,0.471404520791032,0.444444444444444,0.519553072625698,0.156424581005587,0.0167597765363128,0.307262569832402,76,0.424581005586592,4.01672481162084,5.68050670491471,0.83485854000104,365.647234957475,0.424581005586592,0.777777777777778,5.44444444444444,1.64991582276861,0.0786516853932584,0.139664804469274,0.112359550561798,0.0674157303370786,0.179775280898876,8,4,0,4,5,3,0,0,13,179,5.61538461538462,13.7692307692308,16,16,0,4,14,0,0,9.16666666666667,12.5833333333333,10.9776725589226,14.3660924723425,2,1,1,11
1830,2019_EEr_135_1.txt,B1-,B1,,,,1,0,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,12,0,0,1,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0,2.5,2,3,0.370967741935484,0.536231884057971,0.25,0.5,0.5,0.5,0.0698924731182795,0.0591397849462365,0.370967741935484,61,0.327956989247312,3.1627026689278,4.47273700815128,0.786657700965878,180.126925452568,0.327956989247312,1,8,2,0.115942028985507,0.0376344086021505,0.101449275362319,0.0434782608695652,0.144927536231884,13,4,0,3.44444444444444,5,2,1,2,9,186,5.11111111111111,20.6666666666667,12,10,2,4,7,0,0,18.125,22,23.0904761904762,27.0616071428571,5,0,0,5
1352,2017_NMya_12_1.txt,B1,B2,,,,5,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0.0701754385964912,0.087719298245614,0.0175438596491228,3.25,4,0,0.4875,0.0769230769230769,0.0666666666666666,0.182574185835055,0.0666666666666666,0.6125,0.1125,0.0583333333333333,0.216666666666666,117,0.4875,5.34029493567537,7.55231752510446,0.868908534462232,232.268087430656,0.4875,0.866666666666667,11.2666666666667,2.37346441585572,0.111111111111111,0.104166666666667,0.196581196581196,0.11965811965812,0.316239316239316,13,12,0,3.5625,7,2,2,0,16,240,5.625,15,18,17,1,0,27,1,0,11.6666666666667,15.2,12.3063712213712,16.2620002220002,13,0,5,1
1441,2017_OBy_148_1.txt,B2-,B1,,,,3,0,0,5,2,0,0,0,0,3,0,0,1,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655172413793,0,0.0689655172413793,0.0344827586206896,1.5,1,1,0.423076923076923,0.318181818181818,0.285714285714286,0.534522483824849,0.571428571428571,0.525641025641026,0.0833333333333333,0.0512820512820512,0.33974358974359,74,0.474358974358974,4.189425026335,5.92474169078822,0.852314419861732,237.616855404733,0.474358974358974,0.857142857142857,5.14285714285714,1.60356745147455,0.0909090909090909,0.0961538461538461,0.136363636363636,0.0606060606060606,0.196969696969697,7,7,0,3.66666666666667,5,2,0,0,9,156,6.33333333333333,17.3333333333333,9,9,0,4,9,0,0,16.125,20,16.5175595238095,20.3123511904762,3,0,1,0
1464,2017_OBy_170_1.txt,B2,B2,,,,1,3,2,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0327868852459016,0,0.0327868852459016,0.0491803278688524,2.75,2,0,0.451162790697674,0.123711340206186,0.157894736842105,0.486664263392288,0.473684210526316,0.586046511627907,0.162790697674419,0.0651162790697674,0.186046511627907,90,0.418604651162791,4.34018539953371,6.13794905523426,0.837853835384808,192.180979210059,0.418604651162791,0.578947368421053,6.36842105263158,1.78443563243839,0.11340206185567,0.130232558139535,0.0927835051546391,0.103092783505155,0.195876288659794,10,16,0,5.57142857142857,9,0,10,3,7,215,15,30.7142857142857,13,10,3,9,12,6,0,27.8333333333333,35.8333333333333,24.5222222222222,32.0305555555556,4,0,12,6
1176,2017_EGe_230_1.txt,B1,B1,,,,0,2,5,2,0,0,0,0,0,2,3,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0689655172413793,0.0344827586206896,0.103448275862069,0.0344827586206896,2,4,0,0.382978723404255,0.138888888888889,0.2,0.547722557505166,0.6,0.563829787234043,0.0957446808510638,0.026595744680851,0.313829787234043,90,0.478723404255319,4.64139560816457,6.56392461740526,0.85932579837062,374.502084506598,0.478723404255319,0.733333333333333,8.06666666666667,2.00831604418561,0.152777777777778,0.117021276595745,0.138888888888889,0.0972222222222222,0.236111111111111,11,3,0,4.14285714285714,5,2,1,2,7,188,4.85714285714286,26.8571428571429,15,10,5,5,7,1,0,20.3333333333333,27.1666666666667,21.6611111111111,27.4638888888889,7,0,3,3
693,2016_EKu_119_1.txt,B2,B2,,,,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350877192982456,0.0526315789473684,0.0175438596491228,0.0175438596491228,3,5,2,0.472906403940887,0.125,0.037037037037037,0.136082763487954,0.037037037037037,0.684729064039409,0.103448275862069,0.0394088669950738,0.172413793103448,91,0.448275862068966,4.51625416956773,6.38694789772673,0.848990143485904,195.162634854783,0.448275862068966,0.555555555555556,8.33333333333333,2.04124145231932,0.15625,0.0985221674876847,0.135416666666667,0.09375,0.229166666666667,18,7,0,3.92307692307692,6,3,10,4,13,203,5.61538461538462,15.6153846153846,16,12,4,3,12,10,0,11.75,15.5,11.2664381914382,14.6755140692641,7,0,10,4
824,2016_JSl_14_1.txt,B1,B1,,,,0,1,2,5,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.524822695035461,0.135135135135135,0.111111111111111,0.235702260395516,0.111111111111111,0.75177304964539,0.0851063829787234,0.0212765957446808,0.141843971631206,49,0.347517730496454,2.91790753745953,4.12654441322594,0.786423343285953,100.15319785647,0.347517730496454,0.555555555555556,2.77777777777778,1.17851130197758,0.0675675675675675,0.0992907801418439,0.0675675675675675,0.054054054054054,0.121621621621622,10,4,0,4.83333333333333,8,2,1,0,6,141,3.66666666666667,23.5,12,12,0,3,5,4,0,18.2,23.8,22.8233333333333,28.5433333333333,1,0,6,4
30,2014_AAl_7_1.txt,B1,B1,,,,3,1,6,2,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0303030303030303,1.75,3,0,0.435374149659864,0.3125,0.1,0.223606797749979,0.1,0.564625850340136,0.0884353741496598,0.0476190476190476,0.299319727891157,81,0.551020408163265,4.72401593251041,6.68076740062281,0.880574795522687,791.719266363592,0.551020408163265,0.9,8.1,2.01246117974981,0.140625,0.115646258503401,0.125,0.125,0.25,7,5,0,3.55555555555556,8,2,1,0,9,147,6,16.3333333333333,10,10,0,3,9,1,0,14.25,17.5,13.9477678571429,17.3011904761905,6,0,1,0
1043,2017_DPe_9_1.txt,B2,B1,,,,4,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545454545454545,0.145454545454545,0.0363636363636363,0.0363636363636363,3.75,4,1,0.485714285714286,0.188235294117647,0,0,0,0.6,0.12,0.0571428571428571,0.222857142857143,85,0.485714285714286,4.54344111251121,6.42539604115686,0.860181095387266,177.45144963421,0.485714285714286,0.714285714285714,7.14285714285714,1.88982236504614,0.117647058823529,0.114285714285714,0.129411764705882,0.0705882352941176,0.2,9,7,1,4,6,3,3,3,10,175,5.8,17.5,10,8,2,4,10,1,1,12.3333333333333,16.2222222222222,13.1396384479718,16.8997354497355,2,0,2,7
1731,2019_ABu_35_1.txt,B1,B1,,,,5,0,1,3,1,0,0,0,0,1,2,4,0,0,2,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0.196078431372549,0.117647058823529,0.0392156862745098,3.5,3,1,0.384615384615385,0.175,0,0,0,0.692307692307692,0.0673076923076923,0.0288461538461538,0.211538461538461,78,0.375,3.82426463519459,5.40832691319598,0.816239390077267,194.399931556995,0.375,0.857142857142857,10.2857142857143,2.26778683805536,0.15,0.105769230769231,0.125,0.0375,0.1625,11,2,1,4.85714285714286,6,4,2,1,7,208,7,29.7142857142857,14,11,3,7,11,3,0,20.6666666666667,27.5,20.8416666666667,27.6527777777778,3,0,4,7
843,2016_JSl_16_1.txt,B1,B1,,,,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296296296296296,0.074074074074074,0,0.75,4,1,0.447674418604651,0.0779220779220779,0,0,0,0.703488372093023,0.133720930232558,0.0406976744186046,0.122093023255814,75,0.436046511627907,4.04372899512894,5.71869638747268,0.838755268798082,708.305856576589,0.436046511627907,0.666666666666667,4,1.4142135623731,0.0779220779220779,0.116279069767442,0.116883116883117,0.0519480519480519,0.168831168831169,8,3,0,5.4,8,0,1,2,5,172,8,34.4,11,6,5,2,11,0,1,29,37,27.4583333333333,34.1458333333333,5,0,0,0
733,2016_EKu_32_1.txt,B1,B1,,,,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652173913043478,0.173913043478261,0,0.0652173913043478,3.25,4,0,0.398963730569948,0.155844155844156,0.05,0.158113883008419,0.05,0.704663212435233,0.077720207253886,0.0414507772020725,0.176165803108808,73,0.378238341968912,3.7156021694828,5.25465498046547,0.815259741147938,201.033159447165,0.378238341968912,0.5,5,1.58113883008419,0.12987012987013,0.0725388601036269,0.0779220779220779,0.116883116883117,0.194805194805195,16,9,2,3.27272727272727,4,2,8,3,11,193,8.45454545454546,17.5454545454545,17,14,3,0,6,9,0,13.1,16.5,13.4749206349206,17.2655555555556,2,0,11,11
450,2014_LPo_13_1.txt,B1,B1,,,,5,3,6,5,0,0,1,0,2,2,6,0,1,0,8,0,0,3,0,3,1,0,3,0,0,1,0,0,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,2.75,7,0,0.364864864864865,0.246913580246913,0.0588235294117647,0.171498585142509,0.0588235294117647,0.698198198198198,0.0315315315315315,0.009009009009009,0.261261261261261,95,0.427927927927928,4.50850047982437,6.37598252453323,0.842892619663033,207.205017121249,0.427927927927928,0.588235294117647,5.88235294117647,1.71498585142509,0.123456790123457,0.063063063063063,0.148148148148148,0.111111111111111,0.259259259259259,23,6,0,4.88888888888889,10,0,1,4,9,222,6.33333333333333,24.6666666666667,21,11,10,3,5,1,0,19,23.75,18.6354166666667,23.2849702380952,8,0,0,2
