,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
1488,2019_ABu_135_2.txt,B2,B2,,,,0,0,3,3,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0.115384615384615,0.0384615384615384,0.0673076923076923,3.5,20,1,0.501577287066246,0.0880503144654088,0.0666666666666666,0.258198889747161,0.133333333333333,0.744479495268139,0.0599369085173501,0.0788643533123028,0.116719242902208,126,0.397476340694006,5.00409926597409,7.0768650494018,0.839792393905577,195.655135790728,0.397476340694006,0.566666666666667,9.63333333333333,2.19469056285087,0.106918238993711,0.145110410094637,0.138364779874214,0.0691823899371069,0.207547169811321,18,23,3,5.8,8,3,1,11,10,317,11.1,31.7,25,12,13,15,26,0,4,31,40.1111111111111,29.9509259259259,40.0558201058201,8,0,2,2
707,2016_EKu_30_2.txt,B2,B1,,,,0,0,2,7,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615384,0.0512820512820512,0.0256410256410256,0.0512820512820512,5.25,18,5,0.473015873015873,0.10738255033557,0.0526315789473684,0.229415733870562,0.105263157894737,0.692063492063492,0.120634920634921,0.0444444444444444,0.142857142857143,136,0.431746031746032,5.41836969564925,7.66273190953855,0.853992673222281,194.164290957567,0.431746031746032,0.736842105263158,20.6315789473684,3.21182027418786,0.187919463087248,0.13015873015873,0.100671140939597,0.0939597315436241,0.194630872483221,14,27,2,4.5,8,3,6,6,18,315,5.33333333333333,17.5,33,26,7,5,18,2,5,14,19,14.5790226785902,19.2276936683079,11,0,7,2
527,2014_TSha_5_2.txt,B1,B1,,,,2,3,6,8,1,0,0,3,0,5,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0.0470588235294117,0.0941176470588235,0.0235294117647058,4.25,12,6,0.506756756756757,0.0933333333333333,0.119047619047619,0.545544725589981,0.595238095238095,0.726351351351351,0.101351351351351,0.0371621621621621,0.135135135135135,135,0.456081081081081,5.54846582155581,7.8467156152078,0.862032498616752,214.827089068628,0.456081081081081,0.666666666666667,18.6666666666667,3.05505046330389,0.186666666666667,0.128378378378378,0.14,0.08,0.22,15,19,4,4.27777777777778,8,0,5,7,18,296,4.44444444444444,16.4444444444444,34,25,9,9,21,1,2,13.1764705882353,17.6470588235294,12.7497417375013,17.1438804083268,6,0,3,4
1288,2017_OBy_106_2.txt,B1,B1,,,,0,3,5,6,7,0,0,3,1,4,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273972602739726,0.0273972602739726,0.0136986301369863,0.0547945205479452,2.25,18,3,0.508982035928144,0.147058823529412,0.0454545454545454,0.21320071635561,0.0909090909090909,0.730538922155689,0.104790419161677,0.0119760479041916,0.152694610778443,141,0.422155688622754,5.45545378936567,7.71517673782062,0.851598661323,184.630566220762,0.422155688622754,0.75,24.75,3.51781181986757,0.194117647058824,0.131736526946108,0.088235294117647,0.088235294117647,0.176470588235294,16,17,1,4.1875,8,0,3,7,16,334,6.375,20.875,37,26,11,7,18,0,2,18.2666666666667,24.2666666666667,18.7808648758649,24.3843051393051,6,1,3,5
261,2014_EPa_47_2.txt,B2-,B1,,,,1,0,0,8,7,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0240963855421686,0.0481927710843373,0.072289156626506,0.0481927710843373,2.5,13,14,0.484375,0.0838709677419354,0.0285714285714285,0.119522860933439,0.0285714285714285,0.73125,0.13125,0.03125,0.10625,131,0.409375,5.17822966852572,7.32312262631181,0.845167480581632,136.079972602813,0.409375,0.571428571428571,11.4285714285714,2.39045721866879,0.129032258064516,0.14375,0.129032258064516,0.0838709677419354,0.212903225806452,15,15,1,4,6,1,10,5,18,320,6.77777777777778,17.7777777777778,25,20,5,3,20,2,2,14.1764705882353,19.2352941176471,14.8406854727356,19.9106581663243,8,0,3,2
777,2016_JSl_126_2.txt,B1,B2,,,,2,0,2,2,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348837209302325,0.0813953488372093,0.0697674418604651,0.0232558139534883,3.5,15,4,0.490740740740741,0.0754716981132075,0.088235294117647,0.363803437554499,0.264705882352941,0.746913580246914,0.0895061728395061,0.0493827160493827,0.114197530864198,148,0.45679012345679,5.81398908975606,8.22222222222222,0.864458397109698,166.16824881693,0.45679012345679,0.735294117647059,18.3823529411765,3.03169531295416,0.157232704402516,0.138888888888889,0.150943396226415,0.10062893081761,0.251572327044025,16,21,1,5.4,12,2,8,7,15,324,4.33333333333333,21.6,23,14,9,6,27,4,6,19.1428571428571,24.8571428571429,17.5384141651999,23.0117394510252,9,0,4,2
240,2014_EPa_26_2.txt,B1-,B1,,,,0,0,3,6,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692307692307,0.0769230769230769,0.0307692307692307,0.0769230769230769,4.25,21,3,0.449438202247191,0.0666666666666666,0.0294117647058823,0.121267812518166,0.0294117647058823,0.797752808988764,0.142322097378277,0.0112359550561797,0.048689138576779,118,0.441947565543071,5.1063594044134,7.22148272407283,0.853852211730919,145.363532779646,0.441947565543071,0.705882352941176,16.9411764705882,2.910427500436,0.2,0.131086142322097,0.133333333333333,0.0583333333333333,0.191666666666667,8,14,6,4.53333333333333,10,2,7,4,15,267,4.26666666666667,17.8,28,21,7,6,15,3,7,15.7142857142857,20.7142857142857,14.4185635792779,19.1029066171923,7,0,4,2
1169,2017_EGe_264_2.txt,B1,B1,,,,0,0,6,6,2,0,1,1,0,0,0,0,1,0,3,2,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0967741935483871,0.0806451612903225,0.064516129032258,0.112903225806452,2,13,0,0.490118577075099,0.0887096774193548,0,0,0,0.711462450592885,0.0948616600790513,0.0434782608695652,0.150197628458498,121,0.478260869565217,5.37910611614008,7.60720482288937,0.866700338981488,185.196364761777,0.478260869565217,0.652173913043478,9.78260869565217,2.21162934232346,0.120967741935484,0.16600790513834,0.145161290322581,0.104838709677419,0.25,12,10,4,4,7,2,4,6,14,253,6.28571428571429,18.0714285714286,22,16,6,4,16,1,4,16.3076923076923,20.7692307692308,15.8499927423004,20.9446807466038,7,0,2,4
952,2017_DPe_23_2.txt,B1,B2,,,,0,1,0,1,4,1,0,0,2,6,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0441176470588235,0.0294117647058823,0.0588235294117647,0,2.5,20,5,0.494661921708185,0.179856115107914,0.121951219512195,0.552157630374233,0.609756097560976,0.701067615658363,0.106761565836299,0.0213523131672597,0.170818505338078,130,0.462633451957295,5.48371902792477,7.75514982153462,0.863289866621809,182.705809072699,0.462633451957295,0.609756097560976,15.2439024390244,2.76078815187116,0.179856115107914,0.149466192170819,0.136690647482014,0.079136690647482,0.215827338129496,10,12,1,5.26666666666667,12,2,7,6,15,281,3.6,18.7333333333333,30,24,6,19,16,1,4,14.1428571428571,19.6428571428571,14.3046913404056,19.8932928182928,7,0,2,1
925,2017_DOv_25_2.txt,B1,B1,,,,5,1,15,12,3,0,2,2,3,5,3,5,1,0,4,6,0,1,0,1,1,2,1,3,1,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0534351145038167,0.0839694656488549,0.0305343511450381,0.114503816793893,6.5,16,9,0.532908704883227,0.171314741035856,0.163934426229508,0.905357460425185,1.63934426229508,0.660297239915074,0.10828025477707,0.048832271762208,0.182590233545648,242,0.51380042462845,7.884786070658,11.150771397535,0.891805731718312,295.234272433416,0.51380042462845,0.704918032786885,30.3114754098361,3.8930370798283,0.171314741035856,0.191082802547771,0.179282868525896,0.0756972111553784,0.254980079681275,32,28,2,6.10526315789474,9,3,15,7,19,471,4.89473684210526,24.7894736842105,27,22,5,11,45,10,2,19.1666666666667,26.5,18.6229988285135,26.1689010653471,8,0,14,2
820,2016_JSl_171_2.txt,B2,B2,,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821917808219178,0.0547945205479452,0.0410958904109589,0.10958904109589,2.5,15,3,0.483870967741936,0.125925925925926,0.0689655172413793,0.262612865719445,0.137931034482759,0.702508960573477,0.111111111111111,0.021505376344086,0.164874551971326,139,0.49820788530466,5.88433921767549,8.32171232724057,0.876272128329487,294.049480935533,0.49820788530466,0.758620689655172,16.6896551724138,2.8887415229139,0.162962962962963,0.150537634408602,0.17037037037037,0.0962962962962963,0.266666666666667,10,21,0,4.69230769230769,9,0,4,7,13,279,4.84615384615385,21.4615384615385,26,14,12,6,22,3,1,19.25,25.8333333333333,17.9835618085618,23.8888738576239,6,0,1,2
593,2014_VPe_43_2.txt,B2,B1,,,,0,3,3,3,7,0,0,1,0,4,0,2,0,0,1,0,0,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.0405405405405405,0.027027027027027,0.081081081081081,4,13,3,0.447916666666667,0.0697674418604651,0.0666666666666666,0.258198889747161,0.133333333333333,0.760416666666667,0.131944444444444,0.0347222222222222,0.0729166666666667,117,0.40625,4.875,6.89429111656884,0.840933633830239,137.377846379625,0.40625,0.533333333333333,8.53333333333333,2.06559111797729,0.124031007751938,0.135416666666667,0.131782945736434,0.0775193798449612,0.209302325581395,15,16,0,5.11111111111111,7,2,6,10,9,288,13.1111111111111,32,29,17,12,8,17,3,6,35.25,42.125,29.7386904761905,36.588244047619,13,0,3,5
415,2014_KKo_1_2.txt,B2,B2,,,,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.112903225806452,0.032258064516129,0.032258064516129,1,18,2,0.496402877697842,0.0797101449275362,0.0303030303030303,0.123091490979333,0.0303030303030303,0.744604316546763,0.147482014388489,0.014388489208633,0.093525179856115,140,0.503597122302158,5.9373225077598,8.39664201465694,0.878105032797515,256.214287739953,0.503597122302158,0.787878787878788,20.4848484848485,3.20037876546265,0.188405797101449,0.172661870503597,0.130434782608696,0.0652173913043478,0.195652173913043,7,13,1,5.07692307692308,8,2,2,10,13,278,6.46153846153846,21.3846153846154,28,14,14,6,16,1,1,15.6666666666667,21.6666666666667,16.4316257816258,22.6563552188552,5,0,1,3
71,2014_ASt_10_2.txt,B1,B1,,,,2,3,7,2,5,0,0,2,1,2,0,0,0,0,2,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0149253731343283,0.0895522388059701,0.0149253731343283,0.0597014925373134,5.25,13,1,0.444444444444444,0.107142857142857,0.0555555555555555,0.235702260395516,0.111111111111111,0.781746031746032,0.0992063492063492,0.0277777777777777,0.0912698412698412,139,0.551587301587302,6.1915521043045,8.7561769580471,0.892402064487186,211.029600418401,0.551587301587302,0.777777777777778,21.7777777777778,3.29983164553722,0.25,0.174603174603175,0.0982142857142857,0.0892857142857142,0.1875,8,10,4,5.6,12,0,5,5,10,252,4.4,25.2,29,13,16,5,8,5,0,22,29.3333333333333,20.160758377425,27.218430335097,9,0,8,9
365,2014_EZa_17_2.txt,B2,B2,,,,0,0,1,3,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0972222222222222,0.0138888888888888,0.0277777777777777,0.0138888888888888,3,23,5,0.471098265895954,0.0858895705521472,0.0526315789473684,0.229415733870562,0.105263157894737,0.736994219653179,0.101156069364162,0.0520231213872832,0.109826589595376,146,0.421965317919075,5.55008722526885,7.84900862632887,0.852417482411612,176.950716142141,0.421965317919075,0.710526315789474,19.1842105263158,3.09711240725258,0.165644171779141,0.101156069364162,0.147239263803681,0.0981595092024539,0.245398773006135,8,22,4,3.21739130434783,6,0,3,13,23,346,6.08695652173913,15.0434782608696,36,23,13,10,21,0,5,13.9545454545455,17.0909090909091,13.8695128260425,17.170910337122,14,0,6,2
259,2014_EPa_45_2.txt,B1,B1,,,,0,0,6,1,6,0,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.0392156862745098,3.25,13,2,0.472527472527472,0.0542635658914728,0.0333333333333333,0.129099444873581,0.0333333333333333,0.747252747252747,0.0989010989010989,0.0219780219780219,0.131868131868132,121,0.443223443223443,5.17832195938205,7.32325314529251,0.854945121519879,196.80603107687,0.443223443223443,0.666666666666667,13.3333333333333,2.58198889747161,0.155038759689922,0.139194139194139,0.131782945736434,0.0465116279069767,0.178294573643411,11,9,3,4.2,10,0,5,8,15,273,7.33333333333333,18.2,29,19,10,7,18,2,4,16.6428571428571,20.3571428571429,16.5124686821115,20.9716561216561,16,0,3,1
51,2014_AEr_5_2.txt,B1,B1,,,,1,3,5,7,0,2,0,7,1,1,1,0,0,1,0,0,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333,0.0333333333333333,0.0333333333333333,2.5,18,0,0.413043478260869,0.12280701754386,0.0714285714285714,0.267261241912424,0.142857142857143,0.760869565217391,0.108695652173913,0.0289855072463768,0.101449275362319,126,0.456521739130435,5.36291614378012,7.58430874440346,0.860487004841848,145.340019703911,0.456521739130435,0.857142857142857,20.5714285714286,3.20713490294909,0.210526315789474,0.119565217391304,0.140350877192982,0.0701754385964912,0.210526315789474,10,13,2,3.4,8,0,1,5,10,276,6.8,27.6,31,21,10,10,8,1,3,23.3333333333333,29.6666666666667,22.6159611992945,29.3287477954145,4,0,13,14
1225,2017_MPa_25_2.txt,B1-,B1-,,,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278481012,0.164556962025316,0.164556962025316,0.113924050632911,7.25,10,7,0.470588235294118,0.154411764705882,0.153846153846154,0.554700196225229,0.615384615384615,0.681660899653979,0.131487889273356,0.0588235294117647,0.1280276816609,113,0.391003460207612,4.70018036906352,6.64705882352941,0.834280240249098,168.761680309797,0.391003460207612,0.653846153846154,11.1153846153846,2.35747583395722,0.125,0.1280276816609,0.110294117647059,0.0588235294117647,0.169117647058824,10,15,1,5.07692307692308,8,3,1,7,13,289,4.76923076923077,22.2307692307692,23,12,11,4,24,1,0,17,23,18.3008567821068,24.2059012746513,8,0,6,7
910,2017_DOv_11_2.txt,B1-,B1,,,,0,0,1,13,1,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704225352112676,0.028169014084507,0.0140845070422535,0.056338028169014,4.25,20,6,0.487465181058496,0.0514285714285714,0.0384615384615384,0.196116135138184,0.0769230769230769,0.749303621169916,0.064066852367688,0.0167130919220055,0.16991643454039,153,0.426183844011142,5.70990928709488,8.07503115372967,0.855033531943676,196.748729522273,0.426183844011142,0.596153846153846,18.4807692307692,3.03980009464185,0.177142857142857,0.119777158774373,0.114285714285714,0.114285714285714,0.228571428571429,13,17,6,4.8125,11,2,2,11,16,359,4.125,22.4375,39,24,15,10,27,2,4,22.1333333333333,27.3333333333333,22.7087717837718,28.4721532171532,11,0,4,6
1659,2019_ABu_91_2.txt,B2,B1,,,,0,2,1,9,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0555555555555555,0.122222222222222,0.0333333333333333,4.25,11,3,0.429878048780488,0.0496453900709219,0.111111111111111,0.408248290463863,0.333333333333333,0.722560975609756,0.106707317073171,0.0304878048780487,0.140243902439024,147,0.448170731707317,5.73938574940627,8.11671716650122,0.861457079879142,345.116036082185,0.448170731707317,0.851851851851852,19.5925925925926,3.12990356022295,0.163120567375887,0.140243902439024,0.120567375886525,0.120567375886525,0.24113475177305,13,23,0,4.90909090909091,9,0,4,8,11,328,5.27272727272727,29.8181818181818,33,21,12,8,17,1,4,25.4,33.3,28.0384523809524,36.8573809523809,16,0,3,5
1204,2017_ESa_66_2.txt,B2,B2,,,,1,1,12,3,7,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0.0547945205479452,0.0273972602739726,2.5,17,5,0.443804034582133,0.0324675324675324,0,0,0,0.769452449567723,0.0893371757925072,0.0403458213256484,0.100864553314121,126,0.363112391930836,4.78289459340708,6.76403440139724,0.82681028817747,175.161976699184,0.363112391930836,0.675675675675676,16.8918918918919,2.90619096859548,0.162337662337662,0.106628242074928,0.12987012987013,0.0584415584415584,0.188311688311688,16,10,3,4.5,7,1,4,9,14,347,6.57142857142857,24.7857142857143,34,20,14,4,18,3,1,18.4615384615385,25.3846153846154,18.5385622924084,25.7805271651425,6,0,4,4
916,2017_DOv_17_2.txt,B1-,B1,,,,0,1,5,7,2,1,0,2,0,14,1,0,0,1,2,2,0,0,0,2,1,0,0,0,0,0,5,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0131578947368421,0.0723684210526315,0.0526315789473684,0.0263157894736842,5,36,3,0.513513513513513,0.0986842105263157,0.0476190476190476,0.267261241912424,0.142857142857143,0.724662162162162,0.0996621621621621,0.0304054054054054,0.14527027027027,238,0.402027027027027,6.91673450525725,9.78173974466876,0.857251505585834,218.261673050403,0.402027027027027,0.761904761904762,36.5714285714286,4.27617987059879,0.157894736842105,0.16722972972973,0.115131578947368,0.0657894736842105,0.180921052631579,18,24,9,4.31034482758621,12,0,10,11,29,592,4.89655172413793,20.4137931034483,50,38,12,17,39,5,8,17.75,23.5714285714286,16.5549757770406,22.171978652441,8,0,8,8
371,2014_EZa_23_2.txt,B2-,B2,,,,0,1,4,3,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148148148148148,0.0617283950617283,0.135802469135802,0.0246913580246913,3.25,19,1,0.480519480519481,0.0608108108108108,0.024390243902439,0.110431526074847,0.024390243902439,0.772727272727273,0.0909090909090909,0.0422077922077922,0.0941558441558441,135,0.438311688311688,5.43930500717132,7.69233891102556,0.85605398932388,166.423545088418,0.438311688311688,0.658536585365854,17.7804878048781,2.98165120402086,0.182432432432432,0.107142857142857,0.155405405405405,0.0945945945945946,0.25,10,25,5,4.31578947368421,7,1,1,9,19,308,3.21052631578947,16.2105263157895,42,25,17,5,21,0,2,15.1111111111111,18.9444444444444,14.797017928513,18.5560710168553,22,0,2,3
1704,2019_EEr_146_2.txt,B2,B2,,,,0,0,1,5,2,0,0,0,0,6,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119402985,0.0298507462686567,0.044776119402985,0.044776119402985,5.5,14,5,0.477443609022556,0.141732283464567,0.15625,0.625,0.78125,0.669172932330827,0.101503759398496,0.0451127819548872,0.18421052631579,140,0.526315789473684,6.06976978666884,8.58395075278952,0.885044450524147,296.940595131047,0.526315789473684,0.875,24.5,3.5,0.220472440944882,0.157894736842105,0.165354330708661,0.110236220472441,0.275590551181102,10,18,1,5.25,7,4,5,6,12,266,4.41666666666667,22.1666666666667,20,13,7,8,12,2,2,16.9090909090909,23.1818181818182,16.2535222353404,22.1412140889414,10,0,8,4
432,2014_LPo_12_2.txt,B2-,B2,,,,1,1,10,8,11,0,2,0,0,5,1,2,0,0,4,2,1,1,1,1,0,0,2,0,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0410958904109589,0.10958904109589,0.0958904109589041,0.10958904109589,1,22,1,0.424096385542169,0.102272727272727,0.0625,0.25,0.125,0.672289156626506,0.127710843373494,0.0216867469879518,0.178313253012048,172,0.414457831325301,5.97020715670536,8.44314793118964,0.853891282484483,211.120530095691,0.414457831325301,0.78125,19.53125,3.125,0.142045454545455,0.132530120481928,0.153409090909091,0.136363636363636,0.289772727272727,12,17,2,3.71428571428571,7,0,6,8,21,415,7.23809523809524,19.7619047619048,36,31,5,7,22,3,3,17.4,22.45,17.3498709840641,21.757260271763,11,0,3,6
1255,2017_NMya_23_2.txt,B2,B2,,,,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.0583333333333333,0.05,0.025,4.25,33,3,0.493096646942801,0.08,0.0517241379310344,0.278543007265578,0.155172413793103,0.733727810650888,0.124260355029586,0.0473372781065088,0.0946745562130177,221,0.435897435897436,6.94022093788567,9.81495457622364,0.866685905893933,282.652084723042,0.435897435897436,0.741379310344828,31.8793103448276,3.99244977080662,0.172,0.143984220907298,0.128,0.1,0.228,24,36,4,5.57142857142857,11,3,10,12,21,507,6.52380952380952,24.1428571428571,42,21,21,6,32,7,10,20.1,26.65,19.2976949168822,25.6220203474286,12,0,15,11
408,2014_KKo_13_2.txt,B2,B2,,,,2,1,0,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0.0816326530612244,0.0408163265306122,0.0408163265306122,4,18,3,0.504587155963303,0.0727272727272727,0,0,0,0.756880733944954,0.155963302752294,0.018348623853211,0.0688073394495413,115,0.527522935779816,5.50750114002162,7.78878280700386,0.881221372298082,246.463442503354,0.527522935779816,0.8,19.2,3.09838667696593,0.218181818181818,0.142201834862385,0.154545454545455,0.0909090909090909,0.245454545454545,7,14,2,5.75,9,1,2,9,8,218,5.25,27.25,25,17,8,7,12,1,2,23.1428571428571,29.7142857142857,21.9850340136054,28.5928571428571,3,0,2,3
1364,2017_OBy_184_2.txt,B2,B2,,,,0,0,3,3,1,0,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279069767441,0.0465116279069767,0.0465116279069767,0.0348837209302325,3.25,14,6,0.501766784452297,0.0704225352112676,0,0,0,0.742049469964664,0.127208480565371,0.0530035335689045,0.0777385159010599,135,0.477031802120141,5.67447324807418,8.02491702674982,0.868890429292001,174.170551564195,0.477031802120141,0.75,20.25,3.18198051533946,0.190140845070423,0.123674911660777,0.133802816901408,0.0774647887323943,0.211267605633803,10,13,8,4.66666666666667,12,2,8,8,15,283,4.86666666666667,18.8666666666667,29,16,13,5,25,6,2,16.4285714285714,21.7857142857143,16.2382173382173,21.1320592106306,6,0,8,2
614,2014_ZEv_20_2.txt,B2,B1,,,,0,1,1,4,4,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0208333333333333,0.145833333333333,0.0208333333333333,4,9,3,0.527363184079602,0.150943396226415,0.125,0.433012701892219,0.375,0.751243781094527,0.0398009950248756,0.0248756218905472,0.18407960199005,104,0.517412935323383,5.18704854775969,7.33559440492942,0.875754077817326,197.532112487894,0.517412935323383,0.75,13.5,2.59807621135332,0.169811320754717,0.17910447761194,0.160377358490566,0.0849056603773584,0.245283018867924,11,10,3,4.5,8,1,5,6,12,201,5.33333333333333,16.75,19,15,4,7,15,2,2,15.1818181818182,19.2727272727273,15.2670503738686,19.9830152171061,3,0,1,1
